timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681563877882,24127,HTTP Request,200,OK,Thread Group 1-10,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,24120,0,0
1681563878375,23779,HTTP Request,200,OK,Thread Group 1-26,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,23768,0,1
1681563885412,18651,HTTP Request,200,OK,Thread Group 1-32,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,18643,0,1
1681563885434,19477,HTTP Request,200,OK,Thread Group 1-31,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,19466,0,1
1681563891511,14228,HTTP Request,200,OK,Thread Group 1-30,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,14210,0,1
1681563894897,12106,HTTP Request,200,OK,Thread Group 1-12,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,12098,0,1
1681563898865,9621,HTTP Request,200,OK,Thread Group 1-34,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,9605,0,1
1681563898270,10218,HTTP Request,200,OK,Thread Group 1-13,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,10201,0,0
1681563900267,9324,HTTP Request,200,OK,Thread Group 1-36,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,9311,0,0
1681563900263,9344,HTTP Request,200,OK,Thread Group 1-35,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,9316,0,0
1681563902392,8559,HTTP Request,200,OK,Thread Group 1-38,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,8544,0,1
1681563902451,8662,HTTP Request,200,OK,Thread Group 1-44,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,8638,0,0
1681563902577,8864,HTTP Request,200,OK,Thread Group 1-39,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,8838,0,1
1681563902676,9227,HTTP Request,200,OK,Thread Group 1-33,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,9212,0,0
1681563902781,9348,HTTP Request,200,OK,Thread Group 1-16,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,9311,0,1
1681563903093,9352,HTTP Request,200,OK,Thread Group 1-40,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,9326,0,1
1681563903239,9778,HTTP Request,200,OK,Thread Group 1-15,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,9763,0,0
1681563903306,9947,HTTP Request,200,OK,Thread Group 1-41,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,9932,0,0
1681563903462,10176,HTTP Request,200,OK,Thread Group 1-45,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,10138,0,0
1681563903511,10252,HTTP Request,200,OK,Thread Group 1-46,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,10218,0,1
1681563903773,10158,HTTP Request,200,OK,Thread Group 1-43,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,10131,0,0
1681563904211,10485,HTTP Request,200,OK,Thread Group 1-42,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,10466,0,0
1681563904092,10678,HTTP Request,200,OK,Thread Group 1-49,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,10664,0,0
1681563904626,10852,HTTP Request,200,OK,Thread Group 1-50,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,10830,0,0
1681563904545,10946,HTTP Request,200,OK,Thread Group 1-37,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,10915,0,0
1681563904736,11238,HTTP Request,200,OK,Thread Group 1-14,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,11217,0,1
1681563904999,11121,HTTP Request,200,OK,Thread Group 1-47,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,11098,0,1
1681563905091,11407,HTTP Request,200,OK,Thread Group 1-52,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,11393,0,0
1681563905366,11640,HTTP Request,200,OK,Thread Group 1-53,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,11631,0,1
1681563905704,11488,HTTP Request,200,OK,Thread Group 1-56,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,11479,0,1
1681563905715,11585,HTTP Request,200,OK,Thread Group 1-48,text,true,,4917410,142,196,196,http://localhost:5000/mongo/wildcard_search/Cos,11570,0,0
1681563905786,12066,HTTP Request,200,OK,Thread Group 1-54,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12050,0,1
1681563905811,12044,HTTP Request,200,OK,Thread Group 1-6,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12024,0,0
1681563906006,12200,HTTP Request,200,OK,Thread Group 1-57,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12189,0,1
1681563906021,12339,HTTP Request,200,OK,Thread Group 1-69,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12327,0,0
1681563906693,12222,HTTP Request,200,OK,Thread Group 1-55,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12215,0,1
1681563907043,12198,HTTP Request,200,OK,Thread Group 1-59,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12173,0,0
1681563907237,12326,HTTP Request,200,OK,Thread Group 1-51,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12318,0,1
1681563907104,12481,HTTP Request,200,OK,Thread Group 1-60,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12462,0,1
1681563907464,12545,HTTP Request,200,OK,Thread Group 1-65,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12534,0,0
1681563908692,12132,HTTP Request,200,OK,Thread Group 1-67,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12116,0,1
1681563907328,13498,HTTP Request,200,OK,Thread Group 1-62,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,13482,0,0
1681563908834,12194,HTTP Request,200,OK,Thread Group 1-58,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12179,0,0
1681563909183,12820,HTTP Request,200,OK,Thread Group 1-70,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12812,0,1
1681563909177,12914,HTTP Request,200,OK,Thread Group 1-66,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12902,0,0
1681563909641,12452,HTTP Request,200,OK,Thread Group 1-63,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12439,0,0
1681563909641,12475,HTTP Request,200,OK,Thread Group 1-64,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12463,0,1
1681563908962,13483,HTTP Request,200,OK,Thread Group 1-61,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,13468,0,0
1681563910574,12510,HTTP Request,200,OK,Thread Group 1-7,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12503,0,1
1681563911221,12571,HTTP Request,200,OK,Thread Group 1-17,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12562,0,1
1681563911417,12403,HTTP Request,200,OK,Thread Group 1-68,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12397,0,1
1681563911329,12515,HTTP Request,200,OK,Thread Group 1-71,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12508,0,0
1681563912479,11427,HTTP Request,200,OK,Thread Group 1-74,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,11407,0,1
1681563911134,12774,HTTP Request,200,OK,Thread Group 1-73,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12753,0,1
1681563912154,12290,HTTP Request,200,OK,Thread Group 1-75,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12273,0,1
1681563912674,12389,HTTP Request,200,OK,Thread Group 1-91,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12383,0,1
1681563912672,12423,HTTP Request,200,OK,Thread Group 1-72,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12413,0,2
1681563913303,12065,HTTP Request,200,OK,Thread Group 1-78,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12047,0,1
1681563914094,11825,HTTP Request,200,OK,Thread Group 1-108,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,11818,0,0
1681563914063,11911,HTTP Request,200,OK,Thread Group 1-88,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,11888,0,1
1681563915200,11519,HTTP Request,200,OK,Thread Group 1-76,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,11512,0,0
1681563915504,11282,HTTP Request,200,OK,Thread Group 1-83,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,11272,0,0
1681563916531,10462,HTTP Request,200,OK,Thread Group 1-81,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,10449,0,1
1681563915545,11933,HTTP Request,200,OK,Thread Group 1-77,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,11922,0,1
1681563915631,12267,HTTP Request,200,OK,Thread Group 1-82,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12261,0,1
1681563916247,12037,HTTP Request,200,OK,Thread Group 1-94,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12027,0,1
1681563916151,12201,HTTP Request,200,OK,Thread Group 1-79,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12187,0,1
1681563916243,12109,HTTP Request,200,OK,Thread Group 1-93,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12095,0,1
1681563916245,12213,HTTP Request,200,OK,Thread Group 1-95,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12201,0,2
1681563917413,11444,HTTP Request,200,OK,Thread Group 1-85,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,11433,0,0
1681563916599,12577,HTTP Request,200,OK,Thread Group 1-89,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12560,0,1
1681563916601,12963,HTTP Request,200,OK,Thread Group 1-101,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12947,0,1
1681563917863,12072,HTTP Request,200,OK,Thread Group 1-84,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12062,0,0
1681563917897,12214,HTTP Request,200,OK,Thread Group 1-97,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12201,0,0
1681563917945,12701,HTTP Request,200,OK,Thread Group 1-80,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12693,0,0
1681563917993,12953,HTTP Request,200,OK,Thread Group 1-18,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12931,0,1
1681563916833,14121,HTTP Request,200,OK,Thread Group 1-92,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,14093,0,0
1681563918361,12595,HTTP Request,200,OK,Thread Group 1-99,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12568,0,0
1681563918380,12914,HTTP Request,200,OK,Thread Group 1-96,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,12903,0,1
1681563918492,13044,HTTP Request,200,OK,Thread Group 1-86,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,13033,0,1
1681563918577,13784,HTTP Request,200,OK,Thread Group 1-87,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,13772,0,1
1681563918620,13744,HTTP Request,200,OK,Thread Group 1-102,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,13732,0,1
1681563918986,13675,HTTP Request,200,OK,Thread Group 1-90,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,13663,0,1
1681563919611,13540,HTTP Request,200,OK,Thread Group 1-112,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,13518,0,0
1681563919644,13977,HTTP Request,200,OK,Thread Group 1-109,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,13957,0,0
1681563918919,14703,HTTP Request,200,OK,Thread Group 1-20,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,14685,0,1
1681563920300,14433,HTTP Request,200,OK,Thread Group 1-115,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,14425,0,1
1681563920126,14635,HTTP Request,200,OK,Thread Group 1-100,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,14627,0,0
1681563920351,14663,HTTP Request,200,OK,Thread Group 1-105,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,14650,0,1
1681563920344,14679,HTTP Request,200,OK,Thread Group 1-19,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,14673,0,0
1681563920416,14947,HTTP Request,200,OK,Thread Group 1-106,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,14937,0,0
1681563920275,15213,HTTP Request,200,OK,Thread Group 1-116,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,15187,0,0
1681563921119,14371,HTTP Request,200,OK,Thread Group 1-111,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,14349,0,2
1681563920375,15116,HTTP Request,200,OK,Thread Group 1-98,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,15092,0,0
1681563920087,15996,HTTP Request,200,OK,Thread Group 1-104,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,15985,0,1
1681563921051,15088,HTTP Request,200,OK,Thread Group 1-107,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,15082,0,0
1681563921120,15246,HTTP Request,200,OK,Thread Group 1-110,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,15229,0,1
1681563920353,16398,HTTP Request,200,OK,Thread Group 1-103,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,16385,0,0
1681563922180,15004,HTTP Request,200,OK,Thread Group 1-117,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,14996,0,1
1681563923932,13540,HTTP Request,200,OK,Thread Group 1-114,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,13532,0,1
1681563922539,15612,HTTP Request,200,OK,Thread Group 1-21,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,15603,0,0
1681563922222,16187,HTTP Request,200,OK,Thread Group 1-120,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,16163,0,1
1681563922821,16374,HTTP Request,200,OK,Thread Group 1-119,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,16362,0,1
1681563923994,15918,HTTP Request,200,OK,Thread Group 1-113,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,15902,0,1
1681563924133,15784,HTTP Request,200,OK,Thread Group 1-118,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,15763,0,1
1681563926295,15100,HTTP Request,200,OK,Thread Group 1-122,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,15091,0,1
1681563925347,16323,HTTP Request,200,OK,Thread Group 1-9,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,16308,0,1
1681563925463,16232,HTTP Request,200,OK,Thread Group 1-134,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,16216,0,1
1681563924681,17019,HTTP Request,200,OK,Thread Group 1-121,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,17007,0,0
1681563925462,16264,HTTP Request,200,OK,Thread Group 1-142,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,16257,0,1
1681563925460,16458,HTTP Request,200,OK,Thread Group 1-153,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,16451,0,1
1681563925551,16458,HTTP Request,200,OK,Thread Group 1-137,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,16447,0,1
1681563925594,17026,HTTP Request,200,OK,Thread Group 1-8,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,17013,0,0
1681563925613,17039,HTTP Request,200,OK,Thread Group 1-22,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,17028,0,1
1681563925596,17092,HTTP Request,200,OK,Thread Group 1-125,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,17083,0,0
1681563925595,17113,HTTP Request,200,OK,Thread Group 1-140,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,17105,0,0
1681563924484,18603,HTTP Request,200,OK,Thread Group 1-150,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,18588,0,0
1681563926140,18096,HTTP Request,200,OK,Thread Group 1-168,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,18089,0,0
1681563927202,17058,HTTP Request,200,OK,Thread Group 1-136,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,17052,0,1
1681563926147,18141,HTTP Request,200,OK,Thread Group 1-188,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,18130,0,0
1681563926236,18138,HTTP Request,200,OK,Thread Group 1-128,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,18118,0,0
1681563926148,18228,HTTP Request,200,OK,Thread Group 1-170,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,18207,0,0
1681563926340,18874,HTTP Request,200,OK,Thread Group 1-23,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,18867,0,1
1681563926340,18982,HTTP Request,200,OK,Thread Group 1-135,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,18971,0,1
1681563926813,18555,HTTP Request,200,OK,Thread Group 1-138,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,18545,0,0
1681563926820,18603,HTTP Request,200,OK,Thread Group 1-126,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,18595,0,0
1681563926382,19074,HTTP Request,200,OK,Thread Group 1-154,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19064,0,0
1681563926342,19160,HTTP Request,200,OK,Thread Group 1-161,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19143,0,1
1681563929399,16808,HTTP Request,200,OK,Thread Group 1-151,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,16801,0,1
1681563927499,19747,HTTP Request,200,OK,Thread Group 1-144,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19740,0,1
1681563928010,19356,HTTP Request,200,OK,Thread Group 1-129,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19348,0,0
1681563928531,19021,HTTP Request,200,OK,Thread Group 1-132,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19011,0,0
1681563928629,19072,HTTP Request,200,OK,Thread Group 1-124,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19054,0,1
1681563928565,19152,HTTP Request,200,OK,Thread Group 1-152,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19139,0,1
1681563928625,19171,HTTP Request,200,OK,Thread Group 1-180,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19164,0,0
1681563928369,19467,HTTP Request,200,OK,Thread Group 1-172,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19456,0,2
1681563928579,19267,HTTP Request,200,OK,Thread Group 1-133,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19259,0,0
1681563929725,18136,HTTP Request,200,OK,Thread Group 1-173,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,18130,0,0
1681563928701,19186,HTTP Request,200,OK,Thread Group 1-131,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19164,0,0
1681563928702,19391,HTTP Request,200,OK,Thread Group 1-130,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19385,0,1
1681563928866,19347,HTTP Request,200,OK,Thread Group 1-146,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,19334,0,0
1681563929425,20293,HTTP Request,200,OK,Thread Group 1-147,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,20282,0,0
1681563929249,20722,HTTP Request,200,OK,Thread Group 1-155,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,20715,0,1
1681563929461,20528,HTTP Request,200,OK,Thread Group 1-123,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,20517,0,0
1681563929229,20880,HTTP Request,200,OK,Thread Group 1-190,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,20873,0,0
1681563929508,20619,HTTP Request,200,OK,Thread Group 1-24,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,20606,0,0
1681563929615,20552,HTTP Request,200,OK,Thread Group 1-127,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,20544,0,0
1681563928628,21567,HTTP Request,200,OK,Thread Group 1-139,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,21560,0,1
1681563931281,18936,HTTP Request,200,OK,Thread Group 1-145,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,18926,0,0
1681563928665,21664,HTTP Request,200,OK,Thread Group 1-141,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,21655,0,0
1681563930146,20376,HTTP Request,200,OK,Thread Group 1-143,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,20365,0,0
1681563931079,20778,HTTP Request,200,OK,Thread Group 1-174,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,20767,0,0
1681563931333,20650,HTTP Request,200,OK,Thread Group 1-163,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,20639,0,0
1681563930340,21782,HTTP Request,200,OK,Thread Group 1-156,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,21773,0,1
1681563931037,21152,HTTP Request,200,OK,Thread Group 1-171,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,21133,0,0
1681563931262,20930,HTTP Request,200,OK,Thread Group 1-157,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,20912,0,1
1681563931037,21160,HTTP Request,200,OK,Thread Group 1-169,text,true,,4917410,142,194,194,http://localhost:5000/mongo/wildcard_search/Cos,21138,0,0
1681563931593,21543,HTTP Request,200,OK,Thread Group 1-181,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,21533,0,0
1681563931653,21511,HTTP Request,200,OK,Thread Group 1-179,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,21495,0,1
1681563931701,21474,HTTP Request,200,OK,Thread Group 1-176,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,21450,0,0
1681563932059,21694,HTTP Request,200,OK,Thread Group 1-166,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,21689,0,1
1681563931000,22924,HTTP Request,200,OK,Thread Group 1-149,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22915,0,0
1681563932429,21509,HTTP Request,200,OK,Thread Group 1-175,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,21502,0,0
1681563932389,21698,HTTP Request,200,OK,Thread Group 1-186,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,21691,0,0
1681563932407,21877,HTTP Request,200,OK,Thread Group 1-162,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,21870,0,0
1681563932403,21950,HTTP Request,200,OK,Thread Group 1-159,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,21933,0,0
1681563932455,21899,HTTP Request,200,OK,Thread Group 1-185,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,21883,0,1
1681563933977,21445,HTTP Request,200,OK,Thread Group 1-26,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,21438,0,1
1681563933302,22762,HTTP Request,200,OK,Thread Group 1-164,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22755,0,0
1681563933727,22384,HTTP Request,200,OK,Thread Group 1-193,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22376,0,0
1681563934017,22156,HTTP Request,200,OK,Thread Group 1-187,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22149,0,0
1681563935437,20911,HTTP Request,200,OK,Thread Group 1-199,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,20903,0,0
1681563933729,22668,HTTP Request,200,OK,Thread Group 1-25,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22659,0,0
1681563933726,22763,HTTP Request,200,OK,Thread Group 1-148,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22756,0,1
1681563933813,22824,HTTP Request,200,OK,Thread Group 1-167,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22813,0,1
1681563932671,23970,HTTP Request,200,OK,Thread Group 1-160,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,23957,0,0
1681563933731,22960,HTTP Request,200,OK,Thread Group 1-165,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22943,0,0
1681563934018,23904,HTTP Request,200,OK,Thread Group 1-183,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,23894,0,1
1681563934081,24014,HTTP Request,200,OK,Thread Group 1-184,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,23993,0,1
1681563935402,22772,HTTP Request,200,OK,Thread Group 1-189,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,22750,0,0
