timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681607334688,2294,HTTP Request,200,OK,Thread Group 1-50,text,true,,309,136,135,135,http://localhost:5000/elastic/insert/1000,2294,0,1
1681607329495,8643,HTTP Request,200,OK,Thread Group 1-65,text,true,,309,136,135,135,http://localhost:5000/elastic/insert/1000,8643,0,0
1681607336806,2276,HTTP Request,200,OK,Thread Group 1-46,text,true,,309,136,135,135,http://localhost:5000/elastic/insert/1000,2276,0,1
1681607336807,2278,HTTP Request,200,OK,Thread Group 1-55,text,true,,309,136,135,135,http://localhost:5000/elastic/insert/1000,2278,0,1
1681607336631,2483,HTTP Request,200,OK,Thread Group 1-169,text,true,,309,136,135,135,http://localhost:5000/elastic/insert/1000,2483,0,1
1681607336062,4157,HTTP Request,200,OK,Thread Group 1-23,text,true,,309,136,135,135,http://localhost:5000/elastic/insert/1000,4156,0,0
1681607336377,4934,HTTP Request,200,OK,Thread Group 1-176,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4934,0,1
1681607337856,3518,HTTP Request,200,OK,Thread Group 1-36,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3518,0,1
1681607339303,3011,HTTP Request,200,OK,Thread Group 1-73,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3011,0,1
1681607339184,3132,HTTP Request,200,OK,Thread Group 1-49,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3132,0,1
1681607339354,2965,HTTP Request,200,OK,Thread Group 1-85,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2965,0,0
1681607342156,3155,HTTP Request,200,OK,Thread Group 1-173,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3155,0,1
1681607344603,1789,HTTP Request,200,OK,Thread Group 1-195,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,1789,0,0
1681607342445,5098,HTTP Request,200,OK,Thread Group 1-14,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,5098,0,0
1681607344778,3660,HTTP Request,200,OK,Thread Group 1-65,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3660,0,1
1681607347794,1707,HTTP Request,200,OK,Thread Group 1-185,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,1707,0,1
1681607344837,4680,HTTP Request,200,OK,Thread Group 1-134,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4680,0,1
1681607344787,4733,HTTP Request,200,OK,Thread Group 1-89,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4733,0,1
1681607344607,4914,HTTP Request,200,OK,Thread Group 1-50,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4914,0,0
1681607347997,1526,HTTP Request,200,OK,Thread Group 1-85,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,1526,0,1
1681607344661,4864,HTTP Request,200,OK,Thread Group 1-24,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4864,0,1
1681607349584,2362,HTTP Request,200,OK,Thread Group 1-67,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2362,0,0
1681607353426,2277,HTTP Request,200,OK,Thread Group 1-28,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2277,0,1
1681607350264,6479,HTTP Request,200,OK,Thread Group 1-52,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,6479,0,1
1681607353163,3602,HTTP Request,200,OK,Thread Group 1-97,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3602,0,1
1681607353973,2798,HTTP Request,200,OK,Thread Group 1-55,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2797,0,1
1681607353475,3301,HTTP Request,200,OK,Thread Group 1-82,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3301,0,0
1681607354154,2622,HTTP Request,200,OK,Thread Group 1-43,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2622,0,0
1681607353520,4341,HTTP Request,200,OK,Thread Group 1-33,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,4341,0,1
1681607355148,2757,HTTP Request,200,OK,Thread Group 1-134,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,2757,0,1
1681607354547,3365,HTTP Request,200,OK,Thread Group 1-171,text,true,,309,136,134,134,http://localhost:5000/elastic/insert/1000,3365,0,1
1681607356973,3058,HTTP Request,200,OK,Thread Group 1-166,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,3058,0,1
1681607360944,2154,HTTP Request,200,OK,Thread Group 1-52,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,2154,0,1
1681607360945,3130,HTTP Request,200,OK,Thread Group 1-19,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,3130,0,1
1681607362945,2131,HTTP Request,200,OK,Thread Group 1-55,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,2131,0,1
1681607362944,2164,HTTP Request,200,OK,Thread Group 1-49,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,2164,0,1
1681607362834,3293,HTTP Request,200,OK,Thread Group 1-186,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,3293,0,1
1681607363527,2641,HTTP Request,200,OK,Thread Group 1-24,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,2641,0,1
1681607364134,2038,HTTP Request,200,OK,Thread Group 1-20,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,2038,0,1
1681607361276,4896,HTTP Request,200,OK,Thread Group 1-169,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,4896,0,1
1681607364144,3178,HTTP Request,200,OK,Thread Group 1-96,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,3178,0,0
1681607364283,3064,HTTP Request,200,OK,Thread Group 1-38,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,3064,0,1
1681607364931,3283,HTTP Request,200,OK,Thread Group 1-33,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,3283,0,1
1681607364503,3717,HTTP Request,200,OK,Thread Group 1-171,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,3717,0,1
1681607366564,3959,HTTP Request,200,OK,Thread Group 1-18,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,3959,0,0
1681607366637,3980,HTTP Request,200,OK,Thread Group 1-131,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,3980,0,0
1681607369295,2204,HTTP Request,200,OK,Thread Group 1-50,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,2204,0,0
1681607366333,5182,HTTP Request,200,OK,Thread Group 1-191,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,5182,0,1
1681607369004,4515,HTTP Request,200,OK,Thread Group 1-51,text,true,,309,136,133,133,http://localhost:5000/elastic/insert/1000,4515,0,0
1681607372400,2228,HTTP Request,200,OK,Thread Group 1-173,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,2228,0,1
1681607372433,3179,HTTP Request,200,OK,Thread Group 1-54,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,3179,0,0
1681607374068,1544,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,1544,0,1
1681607375132,1446,HTTP Request,200,OK,Thread Group 1-166,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,1446,0,1
1681607374075,2511,HTTP Request,200,OK,Thread Group 1-48,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,2511,0,1
1681607374643,1947,HTTP Request,200,OK,Thread Group 1-86,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,1946,0,1
1681607376294,2535,HTTP Request,200,OK,Thread Group 1-24,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,2535,0,0
1681607376654,3046,HTTP Request,200,OK,Thread Group 1-131,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,3046,0,1
1681607377643,3157,HTTP Request,200,OK,Thread Group 1-89,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,3157,0,1
1681607379315,1497,HTTP Request,200,OK,Thread Group 1-105,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,1496,0,0
1681607379504,1339,HTTP Request,200,OK,Thread Group 1-77,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,1339,0,0
1681607377522,3320,HTTP Request,200,OK,Thread Group 1-38,text,true,,309,136,132,132,http://localhost:5000/elastic/insert/1000,3320,0,1
1681607379371,3512,HTTP Request,200,OK,Thread Group 1-88,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,3512,0,0
1681607382583,3503,HTTP Request,200,OK,Thread Group 1-61,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,3503,0,1
1681607383987,2100,HTTP Request,200,OK,Thread Group 1-110,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,2099,0,1
1681607384853,2084,HTTP Request,200,OK,Thread Group 1-29,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,2084,0,0
1681607383992,2969,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,2969,0,0
1681607384003,2962,HTTP Request,200,OK,Thread Group 1-118,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,2962,0,0
1681607385352,2932,HTTP Request,200,OK,Thread Group 1-156,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,2932,0,0
1681607387190,3189,HTTP Request,200,OK,Thread Group 1-172,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,3189,0,1
1681607388227,2152,HTTP Request,200,OK,Thread Group 1-78,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,2152,0,0
1681607389608,1958,HTTP Request,200,OK,Thread Group 1-21,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,1958,0,1
1681607388402,4165,HTTP Request,200,OK,Thread Group 1-30,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,4164,0,1
1681607389164,3420,HTTP Request,200,OK,Thread Group 1-88,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,3420,0,1
1681607390142,4470,HTTP Request,200,OK,Thread Group 1-50,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,4470,0,1
1681607393367,2310,HTTP Request,200,OK,Thread Group 1-23,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,2310,0,1
1681607393055,2824,HTTP Request,200,OK,Thread Group 1-46,text,true,,309,136,131,131,http://localhost:5000/elastic/insert/1000,2824,0,1
1681607393513,4206,HTTP Request,200,OK,Thread Group 1-61,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,4206,0,1
1681607394903,4880,HTTP Request,200,OK,Thread Group 1-20,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,4879,0,0
1681607394953,4851,HTTP Request,200,OK,Thread Group 1-29,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,4851,0,1
1681607395162,4643,HTTP Request,200,OK,Thread Group 1-80,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,4643,0,1
1681607395214,4592,HTTP Request,200,OK,Thread Group 1-89,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,4592,0,0
1681607398052,1757,HTTP Request,200,OK,Thread Group 1-113,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,1757,0,0
1681607397643,3501,HTTP Request,200,OK,Thread Group 1-130,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,3501,0,0
1681607397473,3672,HTTP Request,200,OK,Thread Group 1-21,text,true,,309,136,130,130,http://localhost:5000/elastic/insert/1000,3672,0,1
1681607402706,1748,HTTP Request,200,OK,Thread Group 1-105,text,true,,309,136,129,129,http://localhost:5000/elastic/insert/1000,1748,0,1
1681607398522,5951,HTTP Request,200,OK,Thread Group 1-171,text,true,,309,136,129,129,http://localhost:5000/elastic/insert/1000,5951,0,1
1681607401535,3932,HTTP Request,200,OK,Thread Group 1-85,text,true,,309,136,129,129,http://localhost:5000/elastic/insert/1000,3932,0,1
1681607403684,4907,HTTP Request,200,OK,Thread Group 1-19,text,true,,309,136,127,127,http://localhost:5000/elastic/insert/1000,4907,0,1
1681607406425,2168,HTTP Request,200,OK,Thread Group 1-168,text,true,,309,136,127,127,http://localhost:5000/elastic/insert/1000,2167,0,0
1681607406103,3520,HTTP Request,200,OK,Thread Group 1-21,text,true,,309,136,126,126,http://localhost:5000/elastic/insert/1000,3520,0,0
1681607407856,1771,HTTP Request,200,OK,Thread Group 1-127,text,true,,309,136,126,126,http://localhost:5000/elastic/insert/1000,1771,0,1
1681607409763,1998,HTTP Request,200,OK,Thread Group 1-130,text,true,,309,136,126,126,http://localhost:5000/elastic/insert/1000,1998,0,1
1681607409550,2247,HTTP Request,200,OK,Thread Group 1-156,text,true,,309,136,126,126,http://localhost:5000/elastic/insert/1000,2247,0,0
1681607409003,2796,HTTP Request,200,OK,Thread Group 1-38,text,true,,309,136,126,126,http://localhost:5000/elastic/insert/1000,2796,0,1
1681607410314,2820,HTTP Request,200,OK,Thread Group 1-29,text,true,,309,136,126,126,http://localhost:5000/elastic/insert/1000,2820,0,0
1681607410164,3112,HTTP Request,200,OK,Thread Group 1-36,text,true,,309,136,126,126,http://localhost:5000/elastic/insert/1000,3112,0,1
1681607413814,2152,HTTP Request,200,OK,Thread Group 1-23,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,2152,0,0
1681607411875,4104,HTTP Request,200,OK,Thread Group 1-78,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,4104,0,0
1681607415774,2341,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,2341,0,1
1681607417681,2569,HTTP Request,200,OK,Thread Group 1-96,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,2569,0,1
1681607418328,1944,HTTP Request,200,OK,Thread Group 1-20,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,1944,0,2
1681607415851,4431,HTTP Request,200,OK,Thread Group 1-183,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,4431,0,0
1681607418181,3089,HTTP Request,200,OK,Thread Group 1-172,text,true,,309,136,125,125,http://localhost:5000/elastic/insert/1000,3089,0,1
1681607418734,5576,HTTP Request,200,OK,Thread Group 1-156,text,true,,309,136,124,124,http://localhost:5000/elastic/insert/1000,5576,0,1
1681607421655,3728,HTTP Request,200,OK,Thread Group 1-181,text,true,,309,136,124,124,http://localhost:5000/elastic/insert/1000,3728,0,1
1681607424168,2447,HTTP Request,200,OK,Thread Group 1-100,text,true,,309,136,123,123,http://localhost:5000/elastic/insert/1000,2447,0,1
1681607423596,3025,HTTP Request,200,OK,Thread Group 1-64,text,true,,309,136,123,123,http://localhost:5000/elastic/insert/1000,3024,0,1
1681607421964,5779,HTTP Request,200,OK,Thread Group 1-130,text,true,,309,136,123,123,http://localhost:5000/elastic/insert/1000,5779,0,1
1681607425932,2590,HTTP Request,200,OK,Thread Group 1-110,text,true,,309,136,122,122,http://localhost:5000/elastic/insert/1000,2590,0,1
1681607427901,2717,HTTP Request,200,OK,Thread Group 1-105,text,true,,309,136,121,121,http://localhost:5000/elastic/insert/1000,2717,0,0
1681607426183,5547,HTTP Request,200,OK,Thread Group 1-15,text,true,,309,136,120,120,http://localhost:5000/elastic/insert/1000,5547,0,0
1681607429394,3391,HTTP Request,200,OK,Thread Group 1-185,text,true,,309,136,120,120,http://localhost:5000/elastic/insert/1000,3391,0,1
1681607431526,2213,HTTP Request,200,OK,Thread Group 1-195,text,true,,309,136,119,119,http://localhost:5000/elastic/insert/1000,2213,0,0
1681607430707,4084,HTTP Request,200,OK,Thread Group 1-168,text,true,,309,136,119,119,http://localhost:5000/elastic/insert/1000,4084,0,1
1681607431938,2864,HTTP Request,200,OK,Thread Group 1-32,text,true,,309,136,119,119,http://localhost:5000/elastic/insert/1000,2864,0,1
1681607433048,2921,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,136,119,119,http://localhost:5000/elastic/insert/1000,2921,0,0
1681607435023,1895,HTTP Request,200,OK,Thread Group 1-43,text,true,,309,136,119,119,http://localhost:5000/elastic/insert/1000,1895,0,1
1681607433784,3185,HTTP Request,200,OK,Thread Group 1-68,text,true,,309,136,119,119,http://localhost:5000/elastic/insert/1000,3185,0,1
1681607435057,3045,HTTP Request,200,OK,Thread Group 1-110,text,true,,309,136,119,119,http://localhost:5000/elastic/insert/1000,3044,0,0
1681607435373,2736,HTTP Request,200,OK,Thread Group 1-102,text,true,,309,136,119,119,http://localhost:5000/elastic/insert/1000,2736,0,1
1681607435234,3985,HTTP Request,200,OK,Thread Group 1-153,text,true,,309,136,119,119,http://localhost:5000/elastic/insert/1000,3985,0,0
1681607437514,3688,HTTP Request,200,OK,Thread Group 1-65,text,true,,309,136,118,118,http://localhost:5000/elastic/insert/1000,3688,0,1
1681607439977,2278,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,136,118,118,http://localhost:5000/elastic/insert/1000,2278,0,1
1681607439859,4498,HTTP Request,200,OK,Thread Group 1-49,text,true,,309,136,118,118,http://localhost:5000/elastic/insert/1000,4498,0,0
1681607438603,5781,HTTP Request,200,OK,Thread Group 1-78,text,true,,309,136,118,118,http://localhost:5000/elastic/insert/1000,5781,0,1
1681607442323,3071,HTTP Request,200,OK,Thread Group 1-67,text,true,,309,136,116,116,http://localhost:5000/elastic/insert/1000,3071,0,0
1681607444233,4340,HTTP Request,200,OK,Thread Group 1-110,text,true,,309,136,115,115,http://localhost:5000/elastic/insert/1000,4340,0,0
1681607447254,1319,HTTP Request,200,OK,Thread Group 1-102,text,true,,309,136,115,115,http://localhost:5000/elastic/insert/1000,1319,0,0
1681607447265,2375,HTTP Request,200,OK,Thread Group 1-166,text,true,,309,136,114,114,http://localhost:5000/elastic/insert/1000,2375,0,1
1681607444921,4723,HTTP Request,200,OK,Thread Group 1-21,text,true,,309,136,114,114,http://localhost:5000/elastic/insert/1000,4723,0,1
1681607444455,5212,HTTP Request,200,OK,Thread Group 1-186,text,true,,309,136,114,114,http://localhost:5000/elastic/insert/1000,5212,0,0
1681607448385,2331,HTTP Request,200,OK,Thread Group 1-131,text,true,,309,136,114,114,http://localhost:5000/elastic/insert/1000,2331,0,1
1681607449292,2557,HTTP Request,200,OK,Thread Group 1-78,text,true,,309,136,114,114,http://localhost:5000/elastic/insert/1000,2556,0,1
1681607449918,3116,HTTP Request,200,OK,Thread Group 1-64,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,3116,0,1
1681607452454,1519,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,1519,0,1
1681607450252,3722,HTTP Request,200,OK,Thread Group 1-130,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,3722,0,0
1681607452312,2773,HTTP Request,200,OK,Thread Group 1-73,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,2773,0,1
1681607451832,3276,HTTP Request,200,OK,Thread Group 1-67,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,3276,0,0
1681607453646,2544,HTTP Request,200,OK,Thread Group 1-154,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,2544,0,1
1681607455539,2683,HTTP Request,200,OK,Thread Group 1-97,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,2682,0,1
1681607455538,2696,HTTP Request,200,OK,Thread Group 1-166,text,true,,309,136,113,113,http://localhost:5000/elastic/insert/1000,2696,0,1
1681607458643,1700,HTTP Request,200,OK,Thread Group 1-96,text,true,,309,136,110,110,http://localhost:5000/elastic/insert/1000,1700,0,0
1681607458758,2736,HTTP Request,200,OK,Thread Group 1-184,text,true,,309,136,106,106,http://localhost:5000/elastic/insert/1000,2736,0,1
1681607460953,2629,HTTP Request,200,OK,Thread Group 1-100,text,true,,309,136,105,105,http://localhost:5000/elastic/insert/1000,2629,0,1
1681607460984,2640,HTTP Request,200,OK,Thread Group 1-48,text,true,,309,136,105,105,http://localhost:5000/elastic/insert/1000,2639,0,0
1681607461864,2794,HTTP Request,200,OK,Thread Group 1-154,text,true,,309,136,105,105,http://localhost:5000/elastic/insert/1000,2793,0,1
1681607461932,2733,HTTP Request,200,OK,Thread Group 1-120,text,true,,309,136,105,105,http://localhost:5000/elastic/insert/1000,2733,0,1
1681607467949,1902,HTTP Request,200,OK,Thread Group 1-184,text,true,,309,136,100,100,http://localhost:5000/elastic/insert/1000,1902,0,1
1681607469578,1387,HTTP Request,200,OK,Thread Group 1-118,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,1387,0,0
1681607469510,2460,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,2460,0,1
1681607469142,2850,HTTP Request,200,OK,Thread Group 1-22,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,2850,0,1
1681607469352,3821,HTTP Request,200,OK,Thread Group 1-97,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,3821,0,0
1681607471012,3269,HTTP Request,200,OK,Thread Group 1-15,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,3269,0,0
1681607471735,3620,HTTP Request,200,OK,Thread Group 1-43,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,3620,0,1
1681607474126,2201,HTTP Request,200,OK,Thread Group 1-56,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,2201,0,0
1681607476443,2051,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,2051,0,0
1681607477539,1926,HTTP Request,200,OK,Thread Group 1-65,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,1926,0,1
1681607476663,2809,HTTP Request,200,OK,Thread Group 1-113,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,2808,0,1
1681607477813,1681,HTTP Request,200,OK,Thread Group 1-92,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,1680,0,1
1681607478633,1885,HTTP Request,200,OK,Thread Group 1-176,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,1884,0,0
1681607478900,3903,HTTP Request,200,OK,Thread Group 1-114,text,true,,309,136,99,99,http://localhost:5000/elastic/insert/1000,3903,0,0
1681607479612,4137,HTTP Request,200,OK,Thread Group 1-120,text,true,,309,136,98,98,http://localhost:5000/elastic/insert/1000,4137,0,1
1681607481594,4272,HTTP Request,200,OK,Thread Group 1-153,text,true,,309,136,98,98,http://localhost:5000/elastic/insert/1000,4272,0,1
1681607483004,2867,HTTP Request,200,OK,Thread Group 1-127,text,true,,309,136,98,98,http://localhost:5000/elastic/insert/1000,2867,0,1
1681607483367,2507,HTTP Request,200,OK,Thread Group 1-154,text,true,,309,136,98,98,http://localhost:5000/elastic/insert/1000,2507,0,1
1681607483163,2729,HTTP Request,200,OK,Thread Group 1-152,text,true,,309,136,98,98,http://localhost:5000/elastic/insert/1000,2729,0,0
1681607484525,2505,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,136,98,98,http://localhost:5000/elastic/insert/1000,2504,0,1
1681607485690,2288,HTTP Request,200,OK,Thread Group 1-39,text,true,,309,136,98,98,http://localhost:5000/elastic/insert/1000,2288,0,0
1681607486747,2377,HTTP Request,200,OK,Thread Group 1-5,text,true,,309,136,98,98,http://localhost:5000/elastic/insert/1000,2376,0,1
1681607487473,1662,HTTP Request,200,OK,Thread Group 1-99,text,true,,309,136,98,98,http://localhost:5000/elastic/insert/1000,1662,0,1
1681607486128,3978,HTTP Request,200,OK,Thread Group 1-141,text,true,,309,136,98,98,http://localhost:5000/elastic/insert/1000,3977,0,0
1681607487363,2743,HTTP Request,200,OK,Thread Group 1-92,text,true,,309,136,98,98,http://localhost:5000/elastic/insert/1000,2743,0,0
1681607489405,2915,HTTP Request,200,OK,Thread Group 1-172,text,true,,309,136,97,97,http://localhost:5000/elastic/insert/1000,2915,0,0
1681607490674,3705,HTTP Request,200,OK,Thread Group 1-152,text,true,,309,136,97,97,http://localhost:5000/elastic/insert/1000,3705,0,1
1681607492534,2902,HTTP Request,200,OK,Thread Group 1-22,text,true,,309,136,97,97,http://localhost:5000/elastic/insert/1000,2902,0,0
1681607493882,2683,HTTP Request,200,OK,Thread Group 1-109,text,true,,309,136,97,97,http://localhost:5000/elastic/insert/1000,2683,0,0
1681607493318,3247,HTTP Request,200,OK,Thread Group 1-181,text,true,,309,136,97,97,http://localhost:5000/elastic/insert/1000,3247,0,0
1681607493523,3065,HTTP Request,200,OK,Thread Group 1-43,text,true,,309,136,97,97,http://localhost:5000/elastic/insert/1000,3065,0,0
1681607493378,3234,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,136,97,97,http://localhost:5000/elastic/insert/1000,3234,0,0
1681607494428,3159,HTTP Request,200,OK,Thread Group 1-153,text,true,,309,136,97,97,http://localhost:5000/elastic/insert/1000,3159,0,0
1681607494972,2621,HTTP Request,200,OK,Thread Group 1-5,text,true,,309,136,97,97,http://localhost:5000/elastic/insert/1000,2621,0,1
1681607494864,5033,HTTP Request,200,OK,Thread Group 1-121,text,true,,309,136,96,96,http://localhost:5000/elastic/insert/1000,5033,0,1
1681607497712,4325,HTTP Request,200,OK,Thread Group 1-141,text,true,,309,136,95,95,http://localhost:5000/elastic/insert/1000,4325,0,1
1681607500493,2557,HTTP Request,200,OK,Thread Group 1-114,text,true,,309,136,94,94,http://localhost:5000/elastic/insert/1000,2557,0,0
1681607499342,3727,HTTP Request,200,OK,Thread Group 1-120,text,true,,309,136,94,94,http://localhost:5000/elastic/insert/1000,3727,0,0
1681607500979,2097,HTTP Request,200,OK,Thread Group 1-2,text,true,,309,136,94,94,http://localhost:5000/elastic/insert/1000,2096,0,1
1681607502605,2565,HTTP Request,200,OK,Thread Group 1-181,text,true,,309,136,93,93,http://localhost:5000/elastic/insert/1000,2565,0,1
1681607503073,2098,HTTP Request,200,OK,Thread Group 1-37,text,true,,309,136,93,93,http://localhost:5000/elastic/insert/1000,2098,0,0
1681607502401,3832,HTTP Request,200,OK,Thread Group 1-5,text,true,,309,136,92,92,http://localhost:5000/elastic/insert/1000,3832,0,1
1681607501282,4974,HTTP Request,200,OK,Thread Group 1-109,text,true,,309,136,92,92,http://localhost:5000/elastic/insert/1000,4974,0,2
1681607505128,2371,HTTP Request,200,OK,Thread Group 1-113,text,true,,309,136,90,90,http://localhost:5000/elastic/insert/1000,2371,0,1
1681607508750,1775,HTTP Request,200,OK,Thread Group 1-148,text,true,,309,136,90,90,http://localhost:5000/elastic/insert/1000,1775,0,0
1681607508544,3099,HTTP Request,200,OK,Thread Group 1-150,text,true,,309,136,90,90,http://localhost:5000/elastic/insert/1000,3099,0,0
1681607510007,1656,HTTP Request,200,OK,Thread Group 1-53,text,true,,309,136,90,90,http://localhost:5000/elastic/insert/1000,1656,0,1
1681607510612,2116,HTTP Request,200,OK,Thread Group 1-141,text,true,,309,136,89,89,http://localhost:5000/elastic/insert/1000,2116,0,1
1681607511318,2635,HTTP Request,200,OK,Thread Group 1-108,text,true,,309,136,89,89,http://localhost:5000/elastic/insert/1000,2635,0,1
1681607512656,2196,HTTP Request,200,OK,Thread Group 1-97,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,2196,0,1
1681607513732,2413,HTTP Request,200,OK,Thread Group 1-2,text,true,,309,136,88,88,http://localhost:5000/elastic/insert/1000,2413,0,1
