timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681563849205,7310,HTTP Request,200,OK,Thread Group 1-157,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7310,0,1
1681563849208,7312,HTTP Request,200,OK,Thread Group 1-155,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7312,0,0
1681563849207,7315,HTTP Request,200,OK,Thread Group 1-156,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7315,0,0
1681563849235,7500,HTTP Request,200,OK,Thread Group 1-131,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7500,0,0
1681563849249,7497,HTTP Request,200,OK,Thread Group 1-174,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7497,0,1
1681563849262,7499,HTTP Request,200,OK,Thread Group 1-188,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7499,0,1
1681563849265,7506,HTTP Request,200,OK,Thread Group 1-143,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7506,0,0
1681563849280,7494,HTTP Request,200,OK,Thread Group 1-171,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7494,0,1
1681563849284,7491,HTTP Request,200,OK,Thread Group 1-123,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7491,0,1
1681563849287,7518,HTTP Request,200,OK,Thread Group 1-151,text,true,,308,134,198,198,http://localhost:5000/mongo/insert/1000,7518,0,0
1681563849447,7461,HTTP Request,200,OK,Thread Group 1-163,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7461,0,1
1681563849718,7617,HTTP Request,200,OK,Thread Group 1-145,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7617,0,1
1681563849764,7637,HTTP Request,200,OK,Thread Group 1-149,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7637,0,2
1681563850066,7443,HTTP Request,200,OK,Thread Group 1-160,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7443,0,1
1681563850068,7448,HTTP Request,200,OK,Thread Group 1-127,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7448,0,0
1681563850105,7432,HTTP Request,200,OK,Thread Group 1-152,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7432,0,1
1681563850210,7449,HTTP Request,200,OK,Thread Group 1-164,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7449,0,1
1681563850801,6951,HTTP Request,200,OK,Thread Group 1-179,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6951,0,1
1681563850802,7019,HTTP Request,200,OK,Thread Group 1-166,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7019,0,0
1681563850813,7200,HTTP Request,200,OK,Thread Group 1-165,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7200,0,0
1681563850924,7494,HTTP Request,200,OK,Thread Group 1-148,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7494,0,0
1681563850932,7497,HTTP Request,200,OK,Thread Group 1-169,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7497,0,1
1681563850951,7501,HTTP Request,200,OK,Thread Group 1-159,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7501,0,1
1681563851101,7405,HTTP Request,200,OK,Thread Group 1-173,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7405,0,1
1681563851133,7387,HTTP Request,200,OK,Thread Group 1-161,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7386,0,1
1681563851418,7127,HTTP Request,200,OK,Thread Group 1-162,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7127,0,1
1681563851788,6888,HTTP Request,200,OK,Thread Group 1-175,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6888,0,1
1681563851965,6860,HTTP Request,200,OK,Thread Group 1-181,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6860,0,1
1681563853497,5338,HTTP Request,200,OK,Thread Group 1-176,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,5338,0,1
1681563852154,7083,HTTP Request,200,OK,Thread Group 1-182,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7083,0,1
1681563852297,6989,HTTP Request,200,OK,Thread Group 1-185,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6989,0,1
1681563852366,6930,HTTP Request,200,OK,Thread Group 1-158,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6930,0,1
1681563852387,6917,HTTP Request,200,OK,Thread Group 1-183,text,true,,308,134,198,198,http://localhost:5000/mongo/insert/1000,6917,0,0
1681563852374,6937,HTTP Request,200,OK,Thread Group 1-167,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6937,0,0
1681563852449,6869,HTTP Request,200,OK,Thread Group 1-25,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6869,0,1
1681563852716,6638,HTTP Request,200,OK,Thread Group 1-190,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6638,0,0
1681563852717,6669,HTTP Request,200,OK,Thread Group 1-194,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6668,0,0
1681563852733,6928,HTTP Request,200,OK,Thread Group 1-191,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6928,0,1
1681563853060,6676,HTTP Request,200,OK,Thread Group 1-193,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6676,0,0
1681563853184,6578,HTTP Request,200,OK,Thread Group 1-178,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6578,0,1
1681563853509,6530,HTTP Request,200,OK,Thread Group 1-28,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6530,0,1
1681563853563,6780,HTTP Request,200,OK,Thread Group 1-177,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6780,0,1
1681563853594,6751,HTTP Request,200,OK,Thread Group 1-196,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6751,0,1
1681563853601,6793,HTTP Request,200,OK,Thread Group 1-186,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6793,0,1
1681563853628,6790,HTTP Request,200,OK,Thread Group 1-189,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6790,0,0
1681563853883,6540,HTTP Request,200,OK,Thread Group 1-184,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6540,0,1
1681563854703,5830,HTTP Request,200,OK,Thread Group 1-199,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,5830,0,1
1681563854745,5990,HTTP Request,200,OK,Thread Group 1-5,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,5990,0,0
1681563853493,7265,HTTP Request,200,OK,Thread Group 1-195,text,true,,308,134,198,198,http://localhost:5000/mongo/insert/1000,7265,0,1
1681563855030,6228,HTTP Request,200,OK,Thread Group 1-187,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6228,0,0
1681563855276,5998,HTTP Request,200,OK,Thread Group 1-192,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,5998,0,0
1681563854149,7161,HTTP Request,200,OK,Thread Group 1-29,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,7161,0,1
1681563856147,5519,HTTP Request,200,OK,Thread Group 1-198,text,true,,308,134,198,198,http://localhost:5000/mongo/insert/1000,5519,0,1
1681563855022,6720,HTTP Request,200,OK,Thread Group 1-27,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,6720,0,1
1681563856509,5404,HTTP Request,200,OK,Thread Group 1-200,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,5404,0,0
1681563856804,5157,HTTP Request,200,OK,Thread Group 1-197,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,5157,0,0
1681563856979,5441,HTTP Request,200,OK,Thread Group 1-10,text,true,,308,134,198,198,http://localhost:5000/mongo/insert/1000,5441,0,0
1681563857003,5875,HTTP Request,200,OK,Thread Group 1-11,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,5875,0,0
1681563857025,5918,HTTP Request,200,OK,Thread Group 1-26,text,true,,309,134,198,198,http://localhost:5000/mongo/insert/1000,5918,0,0
1681563859803,6370,HTTP Request,200,OK,Thread Group 1-32,text,true,,308,134,197,197,http://localhost:5000/mongo/insert/1000,6370,0,1
1681563860057,6325,HTTP Request,200,OK,Thread Group 1-31,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,6325,0,0
1681563861277,8760,HTTP Request,200,OK,Thread Group 1-30,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,8760,0,0
1681563863378,9753,HTTP Request,200,OK,Thread Group 1-12,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,9750,0,0
1681563865226,10071,HTTP Request,200,OK,Thread Group 1-13,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,10071,0,0
1681563865507,10254,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,10254,0,0
1681563867883,9206,HTTP Request,200,OK,Thread Group 1-35,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,9205,0,1
1681563866190,10901,HTTP Request,200,OK,Thread Group 1-36,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,10901,0,1
1681563869935,8470,HTTP Request,200,OK,Thread Group 1-33,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,8470,0,0
1681563870422,8402,HTTP Request,200,OK,Thread Group 1-38,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,8402,0,0
1681563870528,8550,HTTP Request,200,OK,Thread Group 1-44,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,8550,0,1
1681563870558,8890,HTTP Request,200,OK,Thread Group 1-39,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,8890,0,1
1681563872826,8553,HTTP Request,200,OK,Thread Group 1-40,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,8553,0,0
1681563873233,8937,HTTP Request,200,OK,Thread Group 1-15,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,8937,0,0
1681563875069,7235,HTTP Request,200,OK,Thread Group 1-41,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,7235,0,1
1681563873404,10410,HTTP Request,200,OK,Thread Group 1-16,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,10410,0,1
1681563873481,10346,HTTP Request,200,OK,Thread Group 1-45,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,10346,0,0
1681563873862,10013,HTTP Request,200,OK,Thread Group 1-46,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,10013,0,1
1681563873812,11531,HTTP Request,200,OK,Thread Group 1-43,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,11531,0,1
1681563874814,10679,HTTP Request,200,OK,Thread Group 1-49,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,10679,0,0
1681563875238,10781,HTTP Request,200,OK,Thread Group 1-42,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,10781,0,1
1681563875318,10758,HTTP Request,200,OK,Thread Group 1-47,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,10758,0,0
1681563875350,12875,HTTP Request,200,OK,Thread Group 1-37,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,12875,0,0
1681563875747,12719,HTTP Request,200,OK,Thread Group 1-52,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,12719,0,0
1681563875957,12529,HTTP Request,200,OK,Thread Group 1-50,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,12528,0,0
1681563874804,14044,HTTP Request,200,OK,Thread Group 1-14,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,14044,0,1
1681563876546,14142,HTTP Request,200,OK,Thread Group 1-56,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,14142,0,1
1681563876666,14559,HTTP Request,200,OK,Thread Group 1-6,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,14559,0,1
1681563878283,13225,HTTP Request,200,OK,Thread Group 1-53,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,13225,0,1
1681563876550,15723,HTTP Request,200,OK,Thread Group 1-48,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,15723,0,1
1681563877187,15305,HTTP Request,200,OK,Thread Group 1-54,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,15305,0,1
1681563878139,14769,HTTP Request,200,OK,Thread Group 1-57,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,14769,0,1
1681563878280,14643,HTTP Request,200,OK,Thread Group 1-69,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,14643,0,1
1681563879523,15703,HTTP Request,200,OK,Thread Group 1-55,text,true,,309,134,197,197,http://localhost:5000/mongo/insert/1000,15703,0,1
1681563879586,17138,HTTP Request,200,OK,Thread Group 1-59,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,17137,0,1
1681563879607,17276,HTTP Request,200,OK,Thread Group 1-60,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,17276,0,1
1681563880772,16180,HTTP Request,200,OK,Thread Group 1-51,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,16180,0,0
1681563881635,15397,HTTP Request,200,OK,Thread Group 1-62,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,15396,0,0
1681563881648,15400,HTTP Request,200,OK,Thread Group 1-65,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,15400,0,1
1681563885449,14416,HTTP Request,200,OK,Thread Group 1-64,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,14416,0,1
1681563885456,14438,HTTP Request,200,OK,Thread Group 1-67,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,14438,0,0
1681563885958,14148,HTTP Request,200,OK,Thread Group 1-58,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,14148,0,1
1681563886078,14127,HTTP Request,200,OK,Thread Group 1-61,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,14127,0,1
1681563888494,11778,HTTP Request,200,OK,Thread Group 1-66,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,11778,0,1
1681563888494,11788,HTTP Request,200,OK,Thread Group 1-70,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,11787,0,1
1681563888522,11798,HTTP Request,200,OK,Thread Group 1-63,text,true,,310,134,197,197,http://localhost:5000/mongo/insert/1000,11798,0,1
1681563891291,10486,HTTP Request,200,OK,Thread Group 1-73,text,true,,310,134,196,196,http://localhost:5000/mongo/insert/1000,10486,0,1
1681563892371,10085,HTTP Request,200,OK,Thread Group 1-7,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,10085,0,0
1681563892870,9752,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,9752,0,0
1681563892874,9751,HTTP Request,200,OK,Thread Group 1-17,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,9751,0,0
1681563892882,9745,HTTP Request,200,OK,Thread Group 1-68,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,9745,0,1
1681563894813,8282,HTTP Request,200,OK,Thread Group 1-75,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,8282,0,0
1681563894896,8311,HTTP Request,200,OK,Thread Group 1-74,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,8311,0,1
1681563894985,8271,HTTP Request,200,OK,Thread Group 1-88,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,8271,0,1
1681563895145,8160,HTTP Request,200,OK,Thread Group 1-91,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,8160,0,1
1681563895313,8052,HTTP Request,200,OK,Thread Group 1-72,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,8052,0,2
1681563896725,6797,HTTP Request,200,OK,Thread Group 1-78,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,6797,0,1
1681563898945,5704,HTTP Request,200,OK,Thread Group 1-76,text,true,,308,134,196,196,http://localhost:5000/mongo/insert/1000,5704,0,0
1681563898960,5706,HTTP Request,200,OK,Thread Group 1-83,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,5706,0,1
1681563898966,5704,HTTP Request,200,OK,Thread Group 1-77,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,5704,0,1
1681563899325,5427,HTTP Request,200,OK,Thread Group 1-82,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,5427,0,0
1681563900095,4955,HTTP Request,200,OK,Thread Group 1-79,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4955,0,1
1681563900103,4949,HTTP Request,200,OK,Thread Group 1-95,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4948,0,1
1681563900122,4934,HTTP Request,200,OK,Thread Group 1-94,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4934,0,1
1681563900110,4947,HTTP Request,200,OK,Thread Group 1-93,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4947,0,0
1681563900266,5085,HTTP Request,200,OK,Thread Group 1-81,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,5085,0,1
1681563900282,5089,HTTP Request,200,OK,Thread Group 1-89,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,5089,0,1
1681563900291,5093,HTTP Request,200,OK,Thread Group 1-80,text,true,,308,134,196,196,http://localhost:5000/mongo/insert/1000,5093,0,1
1681563901020,4413,HTTP Request,200,OK,Thread Group 1-101,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4413,0,0
1681563901232,4512,HTTP Request,200,OK,Thread Group 1-92,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4512,0,1
1681563901479,4406,HTTP Request,200,OK,Thread Group 1-85,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4406,0,1
1681563901507,4485,HTTP Request,200,OK,Thread Group 1-84,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4485,0,0
1681563901522,4497,HTTP Request,200,OK,Thread Group 1-97,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4497,0,0
1681563902203,4009,HTTP Request,200,OK,Thread Group 1-99,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4009,0,0
1681563902199,4039,HTTP Request,200,OK,Thread Group 1-96,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4039,0,0
1681563902460,4160,HTTP Request,200,OK,Thread Group 1-86,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4159,0,1
1681563902572,4123,HTTP Request,200,OK,Thread Group 1-108,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4123,0,4
1681563902599,4097,HTTP Request,200,OK,Thread Group 1-87,text,true,,308,134,196,196,http://localhost:5000/mongo/insert/1000,4097,0,0
1681563902666,4113,HTTP Request,200,OK,Thread Group 1-102,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4113,0,0
1681563902751,4261,HTTP Request,200,OK,Thread Group 1-20,text,true,,308,134,196,196,http://localhost:5000/mongo/insert/1000,4261,0,1
1681563902752,4310,HTTP Request,200,OK,Thread Group 1-90,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4310,0,1
1681563903094,4179,HTTP Request,200,OK,Thread Group 1-112,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4179,0,1
1681563903114,4273,HTTP Request,200,OK,Thread Group 1-109,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4273,0,0
1681563903189,4307,HTTP Request,200,OK,Thread Group 1-19,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4307,0,1
1681563903191,4368,HTTP Request,200,OK,Thread Group 1-18,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4368,0,1
1681563903440,4579,HTTP Request,200,OK,Thread Group 1-104,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4578,0,0
1681563903513,4943,HTTP Request,200,OK,Thread Group 1-100,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4943,0,0
1681563903782,4756,HTTP Request,200,OK,Thread Group 1-115,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4756,0,0
1681563903797,4802,HTTP Request,200,OK,Thread Group 1-116,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4802,0,0
1681563903845,4860,HTTP Request,200,OK,Thread Group 1-105,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4860,0,0
1681563903849,4875,HTTP Request,200,OK,Thread Group 1-103,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4875,0,0
1681563903892,4864,HTTP Request,200,OK,Thread Group 1-98,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4864,0,0
1681563904052,4714,HTTP Request,200,OK,Thread Group 1-106,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4714,0,1
1681563904301,4669,HTTP Request,200,OK,Thread Group 1-107,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4669,0,0
1681563904624,4614,HTTP Request,200,OK,Thread Group 1-110,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4614,0,1
1681563904963,4914,HTTP Request,200,OK,Thread Group 1-21,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4914,0,0
1681563905058,5128,HTTP Request,200,OK,Thread Group 1-117,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,5128,0,1
1681563905060,5155,HTTP Request,200,OK,Thread Group 1-111,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,5155,0,1
1681563905902,4340,HTTP Request,200,OK,Thread Group 1-120,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,4340,0,0
1681563905914,5163,HTTP Request,200,OK,Thread Group 1-118,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,5162,0,1
1681563905898,5190,HTTP Request,200,OK,Thread Group 1-119,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,5190,0,0
1681563906163,5496,HTTP Request,200,OK,Thread Group 1-114,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,5495,0,1
1681563907725,5521,HTTP Request,200,OK,Thread Group 1-121,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,5521,0,1
1681563907106,6292,HTTP Request,200,OK,Thread Group 1-113,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,6292,0,0
1681563907156,6510,HTTP Request,200,OK,Thread Group 1-9,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,6510,0,0
1681563907203,6706,HTTP Request,200,OK,Thread Group 1-153,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,6705,0,1
1681563907211,6740,HTTP Request,200,OK,Thread Group 1-134,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,6740,0,0
1681563907240,6721,HTTP Request,200,OK,Thread Group 1-142,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,6721,0,0
1681563907243,6740,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,6740,0,0
1681563907255,6742,HTTP Request,200,OK,Thread Group 1-137,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,6742,0,1
1681563907251,6747,HTTP Request,200,OK,Thread Group 1-140,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,6747,0,0
1681563906619,7442,HTTP Request,200,OK,Thread Group 1-138,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7442,0,0
1681563907291,6784,HTTP Request,200,OK,Thread Group 1-125,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,6784,0,1
1681563907663,6560,HTTP Request,200,OK,Thread Group 1-150,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,6560,0,1
1681563907735,7083,HTTP Request,200,OK,Thread Group 1-168,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7083,0,1
1681563907739,7106,HTTP Request,200,OK,Thread Group 1-170,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7105,0,0
1681563907793,7304,HTTP Request,200,OK,Thread Group 1-161,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7304,0,0
1681563908055,7237,HTTP Request,200,OK,Thread Group 1-122,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7237,0,1
1681563908133,7207,HTTP Request,200,OK,Thread Group 1-128,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7207,0,1
1681563908148,7349,HTTP Request,200,OK,Thread Group 1-135,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7349,0,1
1681563908384,7157,HTTP Request,200,OK,Thread Group 1-154,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7157,0,1
1681563908505,7041,HTTP Request,200,OK,Thread Group 1-126,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7041,0,0
1681563907309,8241,HTTP Request,200,OK,Thread Group 1-22,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,8241,0,1
1681563908789,7320,HTTP Request,200,OK,Thread Group 1-144,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7320,0,0
1681563908860,7388,HTTP Request,200,OK,Thread Group 1-172,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7388,0,1
1681563908839,7411,HTTP Request,200,OK,Thread Group 1-129,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7411,0,1
1681563908859,7396,HTTP Request,200,OK,Thread Group 1-151,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7396,0,0
1681563908883,7375,HTTP Request,200,OK,Thread Group 1-132,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7375,0,0
1681563908892,7388,HTTP Request,200,OK,Thread Group 1-133,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7388,0,0
1681563908986,7501,HTTP Request,200,OK,Thread Group 1-23,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7501,0,1
1681563909026,7468,HTTP Request,200,OK,Thread Group 1-180,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7465,0,0
1681563909041,7456,HTTP Request,200,OK,Thread Group 1-124,text,true,,308,134,196,196,http://localhost:5000/mongo/insert/1000,7456,0,0
1681563909030,7469,HTTP Request,200,OK,Thread Group 1-139,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7469,0,0
1681563909045,7458,HTTP Request,200,OK,Thread Group 1-141,text,true,,308,134,196,196,http://localhost:5000/mongo/insert/1000,7457,0,0
1681563909074,7432,HTTP Request,200,OK,Thread Group 1-131,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7432,0,0
1681563909078,7450,HTTP Request,200,OK,Thread Group 1-130,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7449,0,0
1681563908593,7942,HTTP Request,200,OK,Thread Group 1-136,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7942,0,1
1681563908592,7948,HTTP Request,200,OK,Thread Group 1-146,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7948,0,0
1681563909723,7071,HTTP Request,200,OK,Thread Group 1-143,text,true,,309,134,196,196,http://localhost:5000/mongo/insert/1000,7070,0,1
